sample_id,fold,y_true,y_pred,stage_int,stage_label,pred_label,tissue
SAMN10475343,5,1,1,1,Early childhood,Early childhood,Liver
SAMN10576360,5,3,2,3,Post-pubertal/Adult,Pre-pubertal,Liver
SAMN10576361,5,3,2,3,Post-pubertal/Adult,Pre-pubertal,Liver
SAMN10593699,5,2,1,2,Pre-pubertal,Early childhood,Liver
SAMN10849968,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849969,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849971,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849974,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849976,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849978,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN11124310,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN11124312,5,2,3,2,Pre-pubertal,Post-pubertal/Adult,Liver
SAMN11124318,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN13058857,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13058858,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13058860,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13694286,5,0,0,0,Infant,Infant,Liver
SAMN13694288,5,0,0,0,Infant,Infant,Liver
SAMN13694294,5,0,0,0,Infant,Infant,Liver
SAMN13694304,5,1,1,1,Early childhood,Early childhood,Liver
SAMN13694306,5,0,0,0,Infant,Infant,Liver
SAMN13694311,5,0,0,0,Infant,Infant,Liver
SAMN13694314,5,0,0,0,Infant,Infant,Liver
SAMN13694316,5,0,0,0,Infant,Infant,Liver
SAMN13694322,5,1,1,1,Early childhood,Early childhood,Liver
SAMN13694323,5,1,1,1,Early childhood,Early childhood,Liver
SAMN13694324,5,1,1,1,Early childhood,Early childhood,Liver
SAMN13676553,5,0,0,0,Infant,Infant,Liver
SAMEA3720879,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720880,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720882,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720886,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720887,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720889,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720896,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMN04159966,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461359,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461375,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461415,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN06209405,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN07210909,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN07966363,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN10601933,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN14218484,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMEA3720874,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720875,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720878,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720883,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720884,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720899,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720900,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMN04461357,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461364,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461372,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461401,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461421,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN07210906,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN07966351,2,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Blood
SAMN14218485,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN14218486,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMEA3720871,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720873,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720876,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720881,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720894,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720897,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMN04159968,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461366,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461374,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461393,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461394,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN06209397,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN07210904,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN07210908,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN10601921,3,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Blood
SAMN10601927,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMEA3720872,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720877,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720885,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720891,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720893,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720895,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMN04159967,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461354,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461391,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461395,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461406,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461412,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN06209414,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN07210905,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN14218487,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMEA3720870,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720888,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720890,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720892,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMEA3720898,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Blood
SAMN04461355,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461385,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN04461408,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN06209382,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN06209391,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN06209410,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN06209418,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN10601923,5,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Blood
SAMN14218482,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN14218488,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Blood
SAMN03699806,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN03699807,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN03699808,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04161466,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484928,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06200051,1,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Lung
SAMN06200054,1,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Lung
SAMN06200056,1,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Lung
SAMN06242691,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN09381495,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09381499,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09381502,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09741968,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN10238018,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN11633728,1,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Lung
SAMN12204826,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540876,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540878,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540881,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707153,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124986,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124993,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124996,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN17136978,1,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Lung
SAMN17136979,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN17136981,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMEA7629011,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN03699803,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN03699809,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04161468,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484938,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484958,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06200053,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06242670,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN09381493,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09381498,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09381501,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09741967,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09741970,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN10238023,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN10238024,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN12204825,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540877,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540883,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707136,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707144,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707150,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707152,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124985,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124987,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN17136976,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN17136982,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMEA7629014,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN03699802,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN03699805,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484953,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484980,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06200058,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06242667,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN06242673,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN06242684,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN09381503,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN10238011,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN10238013,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN10238019,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN10593697,3,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Lung
SAMN13540885,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540887,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540888,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707131,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707133,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707137,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707139,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707142,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707146,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124984,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124994,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13676594,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMEA7629012,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMEA7629013,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04161465,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04161467,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484968,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06200052,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06242689,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN09381494,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09381496,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09381497,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09381504,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09741971,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN10130933,4,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Lung
SAMN10238016,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN10238021,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN13540880,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540882,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540889,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707132,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707135,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707143,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707147,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124990,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124995,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN17136985,4,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Lung
SAMN17136987,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN03699804,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04038565,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04038566,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484948,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN04484998,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06200055,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN06200057,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN07313358,5,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Lung
SAMN09381500,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN09741969,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN10238015,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN10238020,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN10238022,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN13540884,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13540886,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707134,5,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Lung
SAMN13707140,5,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Lung
SAMN13707145,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN13707148,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124988,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124989,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124991,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN16124992,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
SAMN17136980,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Lung
SAMN13676595,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Lung
